,signalStrength,distance,fiberType,frequency,temperature,humidity,encoding,wavelength
0,0.9363940387470457,28.440226375750285,SMF,58.53539320364155,27.09810005926171,52.46961285288796,DSSS,5125104.3784111235
1,0.9623046281650672,10.726065125981217,MMF,326.1946445728664,15.551428901596523,3.5962371395806803,CM,919696.2764144493
2,0.6926818707875024,31.541136658630673,DSF,347.0786293773101,6.664911424404025,0.954263737512773,EM,864357.4527715136
3,0.8424069008784308,38.81324663903287,AGF,123.69524392367734,-8.057136987276703,13.2336841035673,CM,2425315.56172933
4,0.9499845476704749,25.515156743487303,DSF,10.003115976758819,23.60990112808075,16.21626269547583,CM,29990654.981609553
5,0.8760536097730334,12.813440656929846,SMF,29.80830542013968,22.969456272710225,1.720150609783262,DSSS,10064309.116925113
6,0.9438265522282131,24.316726890461645,AGF,78.92422608735406,24.49864761115255,3.6054935101615024,CM,3801114.2442873907
7,0.7352093386320171,24.13025376417366,DSF,49.3551321969336,0.1970699309231989,6.8556583537796,CM,6078395.227530943
8,0.9086035552765978,77.73550653648398,MMF,112.14675160836072,25.818105529259583,2.6744612071565577,DSSS,2675066.3367197746
9,0.9094689741132057,30.664210844106588,DSF,110.30277347403586,24.675540394888273,0.013501976150337743,DM,2719786.552516895
10,0.6212056248316727,43.66986430863311,MMF,41.66506130969626,3.6632260578313094,48.75843118372604,DM,7200277.416372941
11,0.8798008844302923,18.630413019357785,MMF,124.62593145739162,41.996419341317264,11.636017986370142,DSSS,2407203.673358839
12,0.9299360079341277,22.606052664116206,AGF,12.461460375140753,40.98413806630093,30.716898195754784,DSSS,24074224.927799564
13,0.983991306332318,27.008559071298713,AGF,110.54852296126892,19.62681427073487,12.40134296042323,DSSS,2713740.4640413523
14,0.8841614355551122,16.782331757074918,PMF,52.09936264001965,21.2246233465708,1.4024626832233695,EM,5758227.832322036
15,0.9783039442609879,14.221422915129235,PMF,175.65957265589003,12.631929274108472,8.192255400958441,DM,1707848.854828355
16,0.8971291663465356,16.324264425111387,PMF,292.53977005403885,60.98000430635129,1.4015568226919526,CM,1025501.5922948974
17,0.9596844074652382,66.1689510087513,AGF,37.792993542221,33.33130306449324,1.5723294290909116,CM,7937979.288802582
18,0.7424043434501271,11.720106611254028,DSF,29.448683193440065,25.814245594861035,21.359698247604673,EM,10187212.719474923
19,0.9836363579546434,15.431264197767923,PMF,125.54377319906455,29.12859392979871,4.235297448148778,DSSS,2389604.775732799
20,0.665699998768867,19.564564661723573,MMF,61.63977941574098,-2.1423465435413434,2.0451260239155244,DSSS,4866986.91727292
21,0.8577453928557149,16.639809690238575,DSF,148.75196376468878,30.79850006383262,9.297978816930481,CM,2016780.0976030875
22,0.9426850924462638,13.2100004007182,PMF,123.02666314894381,24.20177136678737,10.684789941047283,DSSS,2438495.788809627
23,0.8385288227294323,32.13805059004278,PMF,122.29156381999101,25.201970377149024,4.937597352060799,CM,2453153.681488526
24,0.8518814477246949,21.14888503161031,DSF,168.0829717844738,29.921079062909797,12.296221149241557,DM,1784832.7930843476
25,0.9119382487624065,10.320489680881755,PMF,10.764775984481172,20.91520634267127,16.539088772503565,CM,27868670.972112108
26,0.672198418572665,16.96282194544097,SMF,304.8071248549648,10.603728100989528,12.03341628540345,DM,984228.9616515619
27,0.9702848131956425,14.935422456000506,DSF,81.37029715725177,-1.4841222447847002,3.0647513183080877,EM,3686849.0159282135
28,0.45241704397304616,11.324465853483183,DSF,142.98574926951912,36.36366887636085,1.0172307440236732,DSSS,2098111.1861330946
29,0.9384932247857489,24.441715282617558,SMF,219.69961027679676,24.497462343083455,17.051923034627126,EM,1365500.82916412
30,0.96742051714151,54.64682509695057,PMF,214.04204661506012,5.868803763674862,1.370984410067471,DSSS,1401593.7744210106
31,0.9544134248480011,57.246358789697815,DSF,16.600863162886455,31.626255868870757,2.331451608503686,DSSS,18071349.48685631
32,0.6948617730766438,22.69354606206567,SMF,73.42225921543462,15.685200521479999,1.0946775724957543,DM,4085954.357788746
33,0.891495585177535,23.049503870220093,PMF,25.04954347195272,26.767790835524266,16.665344177484453,CM,11976266.167720849
34,0.9566813457758028,16.44062484627649,PMF,41.284522239735765,31.95129466013242,12.313382805451997,EM,7266645.796648079
35,0.8835764170605753,14.043250860309005,SMF,10.975239967845878,34.25197794249496,13.39169620530772,EM,27334254.274066802
36,0.9081356395703567,37.17123134916545,PMF,133.89164694601845,20.111885578615684,6.9032546688751335,DM,2240617.744592775
37,0.8705801935813554,22.089021935508047,MMF,74.18124981705141,19.2696925588007,0.6042770490051752,EM,4044148.632435707
38,0.6654299583297956,27.263495558496704,AGF,237.70864779354494,5.681106836424426,11.415160567442548,CM,1262049.163060136
39,0.9902049318934281,31.862392469463042,MMF,15.656214884970009,11.637410658327248,5.2969660993378405,CM,19161719.624070853
40,0.8718830857139284,11.067772544090527,PMF,106.38350169575347,9.960675588298791,19.472358649940443,EM,2819986.1371171162
41,0.9160975230196708,12.574046723219732,DSF,22.6040137284551,0.5981027504004359,9.194363229116256,CM,13271979.198205162
42,0.9093063206070295,28.9425425748731,DSF,217.14077077207918,45.8659207670421,5.389639695517726,DSSS,1381592.222102286
43,0.9300946873940388,28.08963980694901,AGF,501.73647388235906,41.35766665187293,23.31442055632905,EM,597923.4431147621
44,0.8434631458482204,10.647251599120377,DSF,94.13306938657392,15.797756578584604,24.53170067035583,DSSS,3186977.7747073933
45,0.924233129811065,21.24825243920273,SMF,48.28410945641776,16.71813030316624,20.204971357961952,DSSS,6213224.254882162
46,0.7629803548128405,32.88748508560607,PMF,136.1507459205469,36.3476769575466,4.762355975772359,CM,2203440.0030027754
47,0.951244631302481,12.48567430067826,PMF,18.814475861167377,5.087452250397114,3.6223462567504527,EM,15945169.146018717
48,0.9168248049618246,53.12583804753832,AGF,89.36469481756474,28.671536575183993,5.345131892410268,DM,3357030.4314521602
49,0.9093991021489665,51.38749354557039,PMF,91.10535221157068,41.8738485218325,0.10939826463203497,CM,3292891.062023676
50,0.7246330086158912,32.41341802024219,PMF,70.5560861835312,18.51390986907998,10.321464041859878,DSSS,4251936.526349221
51,0.7834742915931867,12.465860184525994,SMF,67.83691486724013,13.980447471553397,0.601218465596407,CM,4422370.925728468
52,0.528900249550984,11.77569417344399,PMF,164.41758342646034,-27.214160316888414,96.15819882559987,EM,1824622.3654915967
53,0.9572243783117171,117.11737002294163,DSF,48.01124832571151,4.931129169839032,0.7728373981670279,DSSS,6248535.717396473
54,0.06347453482361207,24.5951236885759,MMF,182.23238740810476,19.34364600844829,16.164317152668524,DSSS,1646249.628108958
55,0.9679358640394452,20.792836351333634,MMF,33.46508560540334,1.6438058618843314,92.07048971747676,CM,8964566.938133318
56,0.93114009472768,113.45756178795656,SMF,761.6904602878187,28.465420356570533,8.125879587643606,CM,393860.78156557126
57,0.9176657870423327,12.950422666672775,DSF,107.71124092599553,84.9396152213041,7.9182166249264965,DM,2785224.6192773795
58,0.40366487359053405,50.277598294458585,MMF,67.3354720886096,-1.2198231429312898,95.74006720089187,DM,4455304.027648566
59,0.9366502569759163,72.69841632065348,AGF,644.3519221784649,33.522966334847524,94.29988366748985,DM,465584.08483634447
60,0.18845003496905754,114.05252620515964,MMF,26.441466883851653,6.282437955653684,2.174968390668993,CM,11345815.317954851
61,0.9913218206670348,27.93178765579319,SMF,109.56332675375445,21.835855210567765,98.66990502217747,EM,2738142.486986137
